load_id,predicted_rate
TE-000093,1679.9728043658572
TE-000094,1980.2512368793846
TE-000095,4275.453822314468
TE-000096,1433.2145901380486
TE-000097,2133.4594728387483
TE-000098,3612.56243529704
TE-000099,2005.8615669111996
TE-000100,4243.888813845985
TE-000101,1065.4192172073012
TE-000102,224.56126730041925
TE-000103,1318.433136251363
TE-000104,3503.5485247021434
TE-000105,860.3363595959985
TE-000106,1008.4244290376181
TE-000107,4097.801587766285
TE-000108,2226.2944034826523
TE-000109,2513.8401733017977
TE-000110,2304.6493183696257
TE-000111,1219.637210119266
TE-000112,1634.159855574349
TE-000113,3188.813759876083
TE-000114,2298.3952430583126
TE-000115,1470.6407366966946
TE-000116,3208.5327096337123
TE-000117,922.5770037175798
TE-000118,2414.5092844788937
TE-000119,1944.5201032761793
TE-000120,1128.3144011013303
TE-000121,1456.951663377476
TE-000122,3979.349908310424
TE-000123,1537.725782775795
TE-000124,1744.0068434333102
TE-000125,1198.8673283601295
TE-000126,2408.6600429110995
TE-000127,1151.484905190332
TE-000128,1635.929587176583
TE-000129,5500.430514214844
TE-000130,5708.803183144293
TE-000131,1220.5661942187076
TE-000132,3321.855535111509
TE-000133,1007.45096908994
TE-000134,5947.4259971314095
TE-000135,326.88474027135425
TE-000136,1351.439627718686
TE-000137,4913.258700661059
TE-000138,1720.4769174730884
TE-000139,4064.7739538221563
TE-000140,1267.3883532390962
TE-000141,3622.755874233727
TE-000142,2307.7345574105198
TE-000143,3658.5505583963864
TE-000144,5043.203952857647
TE-000145,2382.0337578540707
TE-000146,2200.0883057356436
TE-000147,2222.4453742364194
TE-000148,1808.629024662118
TE-000149,1469.5990903314314
TE-000150,3434.742795128401
TE-000151,2083.5688647177753
TE-000152,5945.838987101892
TE-000153,3117.4390399181566
TE-000154,5981.244354694228
TE-000155,2125.1173479825065
TE-000156,2729.212324608264
TE-000157,703.9869216061958
TE-000158,968.3203904077973
TE-000159,2933.9205619670165
TE-000160,1439.9010700582044
TE-000161,2016.5428367809732
TE-000162,1376.355838535479
TE-000163,3329.2121501601255
TE-000164,1456.527387394849
TE-000165,4001.9982446460144
TE-000166,2346.6882461820696
TE-000167,3316.5352116776376
TE-000168,1743.3889067144012
TE-000169,2092.7736454244287
TE-000170,1077.6755773153004
TE-000171,652.4801719341094
TE-000172,3509.932868451384
TE-000173,2402.2223670752983
TE-000174,1701.996579443121
TE-000175,1223.6306108931262
TE-000176,655.002453410829
TE-000177,2542.944085207369
TE-000178,1894.5302154710407
TE-000179,1184.0287298277317
TE-000180,993.8309849812155
TE-000181,2160.609550447423
TE-000182,4360.072237914703
TE-000183,1793.8854600336892
TE-000184,639.7028829568167
TE-000185,3805.5533200925242
TE-000186,616.0217062023687
TE-000187,2493.627879645904
TE-000188,306.33949612004676
TE-000189,2440.5498092385583
TE-000190,1349.7296887988882
TE-000191,1713.883772149732
TE-000192,2086.6643076489736
TE-000193,1713.6918921968822
TE-000194,1469.5367574885286
TE-000195,3724.885569387388
TE-000196,2366.573800280959
TE-000197,756.1017113262087
TE-000198,1771.433214859244
TE-000199,1398.6801141946062
TE-000200,807.0132545980621
TE-000201,3129.7363952514606
TE-000202,1812.878651133467
TE-000203,1562.3720410413002
TE-000204,3226.117545134946
TE-000205,4909.040278687596
TE-000206,1053.7790730082734
TE-000207,1273.7304707558935
TE-000208,4844.112126187168
TE-000209,1913.6201910679074
TE-000210,1248.5505308586562
TE-000211,1842.2734293034594
TE-000212,1342.4351197074309
TE-000213,2029.8114330699104
TE-000214,2223.711684370093
TE-000215,917.1320527690001
TE-000216,3195.174889964315
TE-000217,847.5099189810028
TE-000218,4277.747521518881
TE-000219,5038.214670323005
TE-000220,1567.5741219472052
TE-000221,1288.274233772996
TE-000222,3471.7903385274835
TE-000223,1252.5200835610012
TE-000224,1943.929048615668
TE-000225,3514.068878348052
TE-000226,915.312165466772
TE-000227,1239.0170036067939
TE-000228,1600.291378719961
TE-000229,2576.983079257736
TE-000230,1616.7770480635622
TE-000231,2916.7822561258545
TE-000232,3331.7739334096786
TE-000233,622.2856501279009
TE-000234,1646.719373775267
TE-000235,1078.8454799220085
TE-000236,1141.0414771970372
TE-000237,1835.885708973416
TE-000238,2542.7558629050336
TE-000239,363.96850599797017
TE-000240,1084.5948810056168
TE-000241,1625.3925606979628
TE-000242,3138.7311802117815
TE-000243,3218.4498710891635
TE-000244,3796.688081141916
TE-000245,1679.4048199558601
TE-000246,1978.7033513176202
TE-000247,4297.008908483979
TE-000248,2780.730947032092
TE-000249,2109.4588778442026
TE-000250,3013.0149031922338
TE-000251,2276.266853898202
TE-000252,2025.760690606534
TE-000253,1591.007398310471
TE-000254,3796.8327365941227
TE-000255,2330.254188647384
TE-000256,605.6910392355536
TE-000257,4456.2069547851925
TE-000258,2009.9845245195813
TE-000259,1793.2067266149888
TE-000260,3632.5779957199916
TE-000261,1271.0340417095977
TE-000262,3553.1516010061914
TE-000263,1464.3305327009962
TE-000264,1809.5803411621034
TE-000265,2193.7301384035686
TE-000266,1966.7958134707674
TE-000267,1678.994305708848
TE-000268,4428.997240114155
TE-000269,2034.3157505637107
TE-000270,1075.5259834767512
TE-000271,3065.1465049650988
TE-000272,3785.2758104108525
TE-000273,1279.8437462931875
TE-000274,2701.7697526493907
TE-000275,1928.9251351224339
TE-000276,4623.089180181385
TE-000277,2960.5593414614455
TE-000278,1923.4366878933274
TE-000279,1917.4989879512455
TE-000280,4205.67868788606
TE-000281,3215.620803176079
TE-000282,960.4375324928054
TE-000283,1357.6970640628242
TE-000284,1836.9756774598459
TE-000285,3019.266866950264
TE-000286,1357.9928897234206
TE-000287,1544.8527248725018
TE-000288,2150.800398980141
TE-000289,1525.7228909640128
TE-000290,1007.59816920537
TE-000291,3704.678534724591
TE-000292,1695.700610300253
TE-000293,4411.504569547537
TE-000294,2100.338340234287
TE-000295,2585.8717194594665
TE-000296,2113.5388069986493
TE-000297,1191.9464655973459
TE-000298,4169.737086870328
TE-000299,3352.022145273646
TE-000300,2163.7692403900583
TE-000301,1650.0249736959272
TE-000302,3254.9249317086224
TE-000303,3361.3687081397557
TE-000304,3660.4336542616957
TE-000305,3981.414054678709
TE-000306,2388.6558275369507
TE-000307,1287.6054390523764
TE-000308,1144.7147918103985
TE-000309,3801.467604580712
TE-000310,4863.917869408037
TE-000311,6840.084528046764
TE-000312,3410.3048995882527
TE-000313,3563.2773032027144
TE-000314,4746.947096688911
TE-000315,1395.4087210890689
TE-000316,5217.259171585871
TE-000317,3611.124674352958
TE-000318,4865.761158878349
TE-000319,1121.7809321404898
TE-000320,2367.763135998479
TE-000321,4255.485584056234
TE-000322,4809.450866715912
TE-000323,3166.86023537844
TE-000324,4044.4203274758283
TE-000325,3071.8680694522386
TE-000326,3011.2899435076315
TE-000327,782.0806450720303
TE-000328,1983.5403438333328
TE-000329,1069.2986352458577
TE-000330,2018.361060510417
TE-000331,1454.7879629661097
TE-000332,2247.368049423529
TE-000333,876.5124575665516
TE-000334,1039.2158142100793
TE-000335,1576.1844728458625
TE-000336,4470.285760798565
TE-000337,3171.4933089429787
TE-000338,2311.6337436573817
TE-000339,1747.789326767609
TE-000340,5376.576118305714
TE-000341,2963.5412807612893
TE-000342,1531.4118109022686
TE-000343,2347.993782532916
TE-000344,1999.3377635063712
TE-000345,5647.69415920758
TE-000346,3167.1436382164547
TE-000347,1355.3083606204775
TE-000348,1799.074395888168
TE-000349,4146.358867446824
TE-000350,3260.045860643178
TE-000351,4894.3132418480045
TE-000352,2145.1818225755796
TE-000353,3507.4995671156294
TE-000354,1788.1327337571388
TE-000355,1316.6912152510322
TE-000356,4114.196159752345
TE-000357,1238.4592921999586
TE-000358,5796.33434858975
TE-000359,5155.650958550455
TE-000360,4714.385584650967
TE-000361,3684.8878312474903
TE-000362,1979.517956683696
TE-000363,3085.6852477414604
TE-000364,5082.521689161034
TE-000365,2419.7239829422538
TE-000366,4067.502513099032
TE-000367,2228.229023981045
TE-000368,751.4859896085732
TE-000369,1668.6913941522303
TE-000370,5183.996007309445
TE-000371,4017.8488912953417
TE-000372,1696.5236741501546
TE-000373,2840.510315694917
TE-000374,1992.0847439979902
TE-000375,2905.562732582415
TE-000376,1602.7088459642773
TE-000377,879.4298127606164
TE-000378,1310.5729647200285
TE-000379,2000.088450120447
TE-000380,1294.8226088592025
TE-000381,6130.274155665532
TE-000382,566.9154747026214
TE-000383,3312.1506307731966
TE-000384,811.2048396316914
TE-000385,4022.648844123323
TE-000386,866.2357306976763
TE-000387,2065.235598432518
TE-000388,1827.1925875282463
TE-000389,1308.3393334002767
TE-000390,2644.6581322791294
TE-000391,4067.06417646627
TE-000392,1407.3919085358295
TE-000393,3646.153445618798
TE-000394,3813.8419678922505
TE-000395,2290.9518530230503
TE-000396,1458.2553326066318
TE-000397,2675.5782443112416
TE-000398,2166.5426052840608
TE-000399,2920.040188760621
TE-000400,3878.6171456625552
TE-000401,2286.1263412409485
TE-000402,2233.9545623854183
TE-000403,1349.9688056127734
TE-000404,1346.1305182812407
TE-000405,2075.1701912108038
TE-000406,4547.126649491089
TE-000407,1748.1569173187784
TE-000408,909.8412950536351
TE-000409,1017.416627143707
TE-000410,2165.0870581303657
TE-000411,5385.290728394773
TE-000412,1892.6818459552067
TE-000413,2467.379044472229
TE-000414,3522.2014225119947
TE-000415,2222.1427335116036
TE-000416,613.3132293546554
TE-000417,1134.938365516441
TE-000418,1580.0132982774076
TE-000419,1690.5290917142308
TE-000420,4023.825421550147
TE-000421,1546.0924163027246
TE-000422,4447.921503210413
TE-000423,873.3587137367972
TE-000424,2983.9924678333946
TE-000425,5527.392880643075
TE-000426,1531.5955396458944
TE-000427,1053.2559945959774
TE-000428,5016.052007408258
TE-000429,1488.0354742430168
TE-000430,2274.865328847262
TE-000431,418.9385468192603
TE-000432,3560.8417978109555
TE-000433,2745.351502664462
TE-000434,2579.0308663652236
TE-000435,1552.1604860969392
TE-000436,935.1584313855802
TE-000437,4109.29998949801
TE-000438,2097.22780313031
TE-000439,1143.7042319683328
TE-000440,5164.601355553876
TE-000441,1336.489904902503
TE-000442,1951.588708637184
TE-000443,1454.2167649381502
TE-000444,5814.139819708292
TE-000445,1329.555808396996
TE-000446,1569.8211451363875
TE-000447,2368.4703984588577
TE-000448,2658.0359678789446
TE-000449,2776.5423870251902
TE-000450,400.33234690955834
TE-000451,1797.4289752084228
TE-000452,3267.8794483629626
TE-000453,2533.084276071886
TE-000454,3313.48107364453
TE-000455,4497.663219535319
TE-000456,1813.306685727364
TE-000457,4904.819222518454
TE-000458,1363.6524187651721
TE-000459,1540.108484806096
TE-000460,5433.477196653338
TE-000461,709.6824417039376
TE-000462,1126.1176687786447
TE-000463,902.0391851065867
TE-000464,3854.87506637673
TE-000465,3954.433011440849
TE-000466,3313.2374119240285
TE-000467,4769.736939162844
TE-000468,1866.025673273517
TE-000469,1599.1647154715959
TE-000470,674.8415321292453
TE-000471,968.2864628963521
TE-000472,548.6498343109649
TE-000473,2587.24222419359
TE-000474,1662.951412720378
TE-000475,3153.2243159386703
TE-000476,1793.7117339351544
TE-000477,1501.764510163668
TE-000478,3754.7161091873822
TE-000479,860.928305358804
TE-000480,2741.417443051003
TE-000481,4989.910816601538
TE-000482,5649.551200987817
TE-000483,4421.480415777961
TE-000484,873.0098420555262
TE-000485,1609.3177526834402
TE-000486,841.5406145543633
TE-000487,2023.5304202000257
TE-000488,3239.979571984852
TE-000489,3898.8842378781674
TE-000490,5779.4722078285995
TE-000491,1429.995822422162
TE-000492,1457.3017881427718
TE-000493,3536.6052777391365
TE-000494,1012.3806787406223
TE-000495,4057.601214796993
TE-000496,1228.0458967648174
TE-000497,503.28367544270753
TE-000498,1937.6694911076347
TE-000499,2037.081679759447
TE-000500,2402.02127228563
TE-000501,4767.628713215398
TE-000502,1794.8665212313028
TE-000503,2196.5436131392744
TE-000504,7200.137633482192
TE-000505,592.2870539175605
TE-000506,914.6202968239038
TE-000507,4256.596896938437
TE-000508,1438.1837146540313
TE-000509,1937.3194792070199
TE-000510,1272.953117138013
TE-000511,5045.134456081032
TE-000512,984.5035838248418
TE-000513,600.5349901477404
TE-000514,1654.3961123287197
TE-000515,4998.016434591914
TE-000516,3082.1973590459816
TE-000517,1631.7287829769184
TE-000518,3267.5731988196976
TE-000519,5004.329643614258
TE-000520,6510.802080752601
TE-000521,3802.2730748524505
TE-000522,4017.0869570623126
TE-000523,4877.649393676695
TE-000524,2541.5773899348837
TE-000525,2582.984041739259
TE-000526,1549.869976648495
TE-000527,1384.6601222503605
TE-000528,981.9650217322436
TE-000529,1768.077027158716
TE-000530,1286.5303266546932
TE-000531,1714.9192797017997
TE-000532,530.8895194088559
TE-000533,6140.583108833665
TE-000534,1116.6833086572735
TE-000535,1772.496361086935
TE-000536,1811.9789976070738
TE-000537,1742.4547773187578
TE-000538,613.707532244303
TE-000539,2448.484602995829
TE-000540,1850.3649076009958
TE-000541,1171.38943137595
TE-000542,5391.537945298661
TE-000543,1322.186783942527
TE-000544,1396.5520402573652
TE-000545,1539.4899358257205
TE-000546,2566.546553493102
TE-000547,1478.1688226557035
TE-000548,2447.899421900686
TE-000549,1229.9854596502728
TE-000550,1697.3750300402628
TE-000551,1619.3855548067374
TE-000552,2997.7060988827006
TE-000553,995.0229506323317
TE-000554,507.51416447646955
TE-000555,3339.403740074861
TE-000556,6416.6361716883675
TE-000557,3451.4147489812767
TE-000558,1301.8955027127352
TE-000559,2347.1110583871073
TE-000560,607.5551288266179
TE-000561,232.9114294726844
TE-000562,1165.2304013973205
TE-000563,2847.958601052678
TE-000564,4524.588054198474
TE-000565,3592.621591434581
TE-000566,2062.1772946385113
TE-000567,3208.3615651654504
TE-000568,3554.945203445189
TE-000569,896.3010054444611
TE-000570,3092.7635672349525
TE-000571,3356.205311803341
TE-000572,3207.3550437154163
TE-000573,644.5570588123442
TE-000574,2674.8677271595334
TE-000575,1690.2511673994638
TE-000576,652.7700279881768
TE-000577,4087.797855713461
TE-000578,2331.105662996881
TE-000579,355.42811902612016
TE-000580,1928.2584724617716
TE-000581,3069.957458210901
TE-000582,1188.9345321783335
TE-000583,1869.506074823016
TE-000584,2674.592530670814
TE-000585,4158.306959299384
TE-000586,3481.579978538767
TE-000587,2138.5198988356765
TE-000588,2006.6241141464711
TE-000589,859.4594476060929
TE-000590,3966.205700805852
TE-000591,1167.130239904275
TE-000592,3212.9702110942494
TE-000593,1126.6278723886535
TE-000594,872.4954004865133
TE-000595,1792.6022112866226
TE-000596,985.232057739239
TE-000597,3193.330240320887
TE-000598,4274.997457882482
TE-000599,986.2354378799685
TE-000600,3954.3887950763938
TE-000601,5397.467437905576
TE-000602,370.595789609269
TE-000603,2133.626973082447
TE-000604,1141.6258065039585
TE-000605,2508.499050250039
TE-000606,2151.7525797156795
TE-000607,1641.585751286674
TE-000608,1220.2050301988459
TE-000609,1458.8621773992272
TE-000610,6016.6274431741185
TE-000611,489.2194794402395
TE-000612,1922.1455003742312
TE-000613,3052.295461061382
TE-000614,1408.8069036716902
TE-000615,1931.3009755288472
TE-000616,1266.3203667813134
TE-000617,863.3271388594901
TE-000618,5246.0251421972125
TE-000619,3811.5507305790557
TE-000620,1682.0663148873296
TE-000621,4012.7744706927797
TE-000622,1477.096120224417
TE-000623,1296.055131964761
TE-000624,4851.399630179885
TE-000625,1378.669268209533
TE-000626,4281.425976719742
TE-000627,1601.0584630875542
TE-000628,4306.783480650563
TE-000629,646.9072721705514
TE-000630,684.1985233047519
TE-000631,710.7974939229857
TE-000632,3959.641082884814
TE-000633,2060.855541365701
TE-000634,1244.0718634925806
TE-000635,2825.6487830791943
TE-000636,2386.9068362650564
TE-000637,4412.268956474776
TE-000638,626.7576130179716
TE-000639,3675.055896350316
TE-000640,1499.6288689206438
TE-000641,886.1228895000323
TE-000642,3396.4170027283235
TE-000643,2056.824382545757
TE-000644,3185.603662010714
TE-000645,959.0437444105412
TE-000646,930.4072234313571
TE-000647,1786.197326583965
TE-000648,4512.747770991047
TE-000649,750.7494053498965
TE-000650,2820.2346505522664
TE-000651,1743.537046189097
TE-000652,1577.2251078333097
TE-000653,2041.976396781171
TE-000654,2431.7222516636148
TE-000655,1775.987703361046
TE-000656,602.8591408820131
TE-000657,1610.3006703159444
TE-000658,2322.598749443967
TE-000659,1019.9531823674747
TE-000660,7443.297979071275
TE-000661,566.4584918209769
TE-000662,3847.3385623243876
TE-000663,1379.212461489588
TE-000664,3663.5204719908024
TE-000665,3877.5602564657975
TE-000666,284.7950817360121
TE-000667,3040.886284166341
TE-000668,821.0725308465569
TE-000669,2116.3904821572887
TE-000670,1094.4044001302668
TE-000671,4324.370883104295
TE-000672,2388.9674146317075
TE-000673,2731.7643391365646
TE-000674,3458.794809055532
TE-000675,5292.132906253738
TE-000676,2451.4474652185663
TE-000677,1177.300153144404
TE-000678,4281.904224852095
TE-000679,700.6972365289398
TE-000680,2491.795691932562
TE-000681,3278.772240121445
TE-000682,2990.2387914317565
TE-000683,2229.7677596654457
TE-000684,1285.4665398312313
TE-000685,4838.744348796572
TE-000686,1645.044020652784
TE-000687,1143.5712052751048
TE-000688,981.5704566238903
TE-000689,605.1519854518909
TE-000690,2262.62348307085
TE-000691,3772.1847301821667
TE-000692,2361.784225152765
TE-000693,3532.8607461498073
TE-000694,2953.527035783077
TE-000695,961.6932515957052
TE-000696,1114.1096796322472
TE-000697,2947.256475182629
TE-000698,2978.292662174742
TE-000699,1376.4239966381083
TE-000700,2333.1696347012135
TE-000701,3490.584250383046
TE-000702,1313.45352410078
TE-000703,978.3748591794791
TE-000704,2547.1190519208412
TE-000705,1039.919378017682
TE-000706,5380.061085712453
TE-000707,490.99057745621684
TE-000708,2397.4659775542787
TE-000709,813.4279284750469
TE-000710,1305.0740412204466
TE-000711,1382.2242656312887
TE-000712,663.5545192608464
TE-000713,593.0490478476032
TE-000714,4277.1126928575495
TE-000715,586.8646987871617
TE-000716,2409.3700172368644
TE-000717,1713.2518364211114
TE-000718,5014.706839153504
TE-000719,1937.0244038858052
TE-000720,271.7679095949729
TE-000721,1763.375792535475
TE-000722,4744.340161152993
TE-000723,3820.411309813181
TE-000724,2681.058889740267
TE-000725,3520.0883992576805
TE-000726,1881.71744656999
TE-000727,858.0934264736567
TE-000728,2351.0492029938746
TE-000729,2020.2925029630746
TE-000730,4121.641354729654
TE-000731,3557.7492337500307
TE-000732,4606.874290760443
TE-000733,2430.6916267021224
TE-000734,5057.060800222
TE-000735,497.1630590591046
TE-000736,1004.6526766888035
TE-000737,786.7120926317851
TE-000738,1927.478341950252
TE-000739,4100.785013050325
TE-000740,1596.4046824711309
TE-000741,5237.476461054741
TE-000742,584.7203908249021
TE-000743,2239.888128257554
TE-000744,3845.3128603340147
TE-000745,1203.5095073548564
TE-000746,3800.5791613365964
TE-000747,1141.1497136038297
TE-000748,854.0568471288009
TE-000749,4844.194804919549
TE-000750,1826.7720415627632
TE-000751,2196.317467028948
TE-000752,3728.1735007841353
TE-000753,1088.5335953407298
TE-000754,2628.6495904334524
TE-000755,3676.9153478292383
TE-000756,2065.306707041981
TE-000757,3782.329514984468
TE-000758,2558.6954984642257
TE-000759,1587.7421606875998
TE-000760,979.2393039662217
TE-000761,2892.2702794008874
TE-000762,1609.0734500490282
TE-000763,1465.6287060771756
TE-000764,4308.891436829858
TE-000765,2973.6701593150847
TE-000766,862.0920887589136
TE-000767,3438.457202621514
TE-000768,4598.197033978522
TE-000769,2646.2845462170712
TE-000770,3208.926016024038
TE-000771,4610.846382732199
TE-000772,315.4909974242339
TE-000773,1375.482291529542
TE-000774,1488.0378312058951
TE-000775,1082.516112271526
TE-000776,3870.745389840289
TE-000777,2912.0745957023546
TE-000778,828.3540310499795
TE-000779,518.9205381123857
TE-000780,1749.1796889926898
TE-000781,2064.166311785902
TE-000782,2620.527504852061
TE-000783,1902.50281164721
TE-000784,3621.2319008285704
TE-000785,5092.498550800865
TE-000786,1266.0673755007665
TE-000787,5584.639285281872
TE-000788,4476.414396696156
TE-000789,1822.4202744825575
TE-000790,1867.1753086150454
TE-000791,1279.6503677238866
TE-000792,3241.0669098288204
TE-000793,3474.8042800315175
TE-000794,2763.387868505828
TE-000795,1635.8728871457145
TE-000796,1685.9294380997203
TE-000797,1122.9965815119683
TE-000798,1898.3292343343578
TE-000799,4905.2930896637845
TE-000800,4206.666215839429
TE-000801,2459.497494122654
TE-000802,560.094924227689
TE-000803,786.1038030364381
TE-000804,2504.350028569097
TE-000805,3659.714979883528
TE-000806,837.3247601454278
TE-000807,3162.2499228227616
TE-000808,2787.271349991316
TE-000809,4067.9783466093836
TE-000810,2375.2806865082284
TE-000811,4568.185078749032
TE-000812,1324.4011307027965
TE-000813,1198.2773525876817
TE-000814,1010.002081887989
TE-000815,2804.120292678467
TE-000816,1436.644202662626
TE-000817,3422.154086242558
TE-000818,1001.4762459031922
TE-000819,1778.9700296526503
TE-000820,6326.229153716293
TE-000821,7197.322430248648
TE-000822,725.8039091979982
TE-000823,3106.749679322865
TE-000824,1320.0350495734974
TE-000825,6044.247227971477
TE-000826,622.0327530847997
TE-000827,614.7876125988495
TE-000828,915.4094889312197
TE-000829,5152.516482942876
TE-000830,4367.138677440601
TE-000831,1282.3604922951263
TE-000832,1278.7210055535636
TE-000833,980.5655585145929
TE-000834,2206.258378804362
TE-000835,2247.901903103736
TE-000836,1864.8937570473563
TE-000837,1240.3475415396363
TE-000838,3473.4377293374173
TE-000839,2147.2428974000522
TE-000840,821.2584889444321
TE-000841,1117.4537488621158
TE-000842,681.8864736703855
TE-000843,872.9378873687347
TE-000844,1927.4320995689302
TE-000845,1142.9016620461546
TE-000846,4613.516489142808
TE-000847,541.6595625930546
TE-000848,1106.9894171648334
TE-000849,1769.429126489575
TE-000850,495.14203231030683
TE-000851,4791.518272078381
TE-000852,1201.274184838699
TE-000853,1495.6636239882232
TE-000854,2233.3078518833713
TE-000855,2511.149024431673
TE-000856,1348.3866922550903
TE-000857,4766.723019825545
TE-000858,3561.637049430691
TE-000859,679.0420745214042
TE-000860,1233.4026740779827
TE-000861,5566.245427761793
TE-000862,1613.9953709442675
TE-000863,1349.5689176446597
TE-000864,816.7661424094013
TE-000865,3948.000086856674
TE-000866,809.3503827741679
TE-000867,1714.8061454019196
TE-000868,2822.023634606268
TE-000869,2991.7187817039116
TE-000870,1222.2032372832396
TE-000871,1115.3460844196093
TE-000872,893.9644384513078
TE-000873,452.46716478254734
TE-000874,4683.7442659041
TE-000875,2136.698448668932
TE-000876,1895.2194214075134
TE-000877,1648.0992740065076
TE-000878,1736.4416941157874
TE-000879,4021.7568289217415
TE-000880,285.64081502929406
TE-000881,1359.4065701279312
TE-000882,249.54072654749274
TE-000883,791.58171906511
TE-000884,5029.535481910452
TE-000885,2950.4743383314208
TE-000886,1858.4467166821016
TE-000887,4564.202733547783
TE-000888,6650.243921916119
TE-000889,1053.076780444684
TE-000890,537.8297861498564
TE-000891,2365.5461678158504
TE-000892,1180.336769745298
TE-000893,4502.117376860554
TE-000894,1691.6904290635116
TE-000895,1151.1275670931198
TE-000896,2318.998876420269
TE-000897,1613.3418867518644
TE-000898,1220.5781680797859
TE-000899,2315.2545073313063
TE-000900,1999.598014119986
TE-000901,1746.6855990520737
TE-000902,1840.577530241341
TE-000903,3440.082469306293
TE-000904,2391.3227557082255
TE-000905,3743.44532650029
TE-000906,429.1811295906672
TE-000907,4701.716960459791
TE-000908,3661.5074224248992
TE-000909,4117.926528349328
TE-000910,1213.9455285693527
TE-000911,4454.653879296926
TE-000912,4682.6850446380495
TE-000913,2134.4992532276347
TE-000914,3109.3396835381664
TE-000915,1271.4837422806952
TE-000916,1412.7080007529753
TE-000917,1598.0622563511088
TE-000918,701.5145249681724
TE-000919,2338.853495314487
TE-000920,1703.9783666790688
TE-000921,3080.7731516572703
TE-000922,587.0781017285985
TE-000923,988.562704501101
TE-000924,2447.5426651351513
TE-000925,3432.1668211639794
TE-000926,2189.705207676481
TE-000927,1806.4586190621208
TE-000928,3884.465286745394
TE-000929,2018.5369923504231
TE-000930,2105.684052924151
TE-000931,4693.875936740891
TE-000932,4173.045405709249
TE-000933,4035.243597487544
TE-000934,5635.241857580109
TE-000935,2177.182577538542
TE-000936,4717.930458167159
TE-000937,4932.343111467736
TE-000938,573.4338637208501
TE-000939,2303.415103096766
TE-000940,2599.3180210576656
TE-000941,2022.228288936834
TE-000942,1832.420612986834
TE-000943,927.0441306826636
TE-000944,2215.6768944717023
TE-000945,1748.8823387706348
TE-000946,2368.399909405842
TE-000947,4097.0581294523545
TE-000948,3790.4783694627413
TE-000949,1739.3183652807056
TE-000950,2178.7102319770415
TE-000951,1627.7424723355373
TE-000952,2342.721618055151
TE-000953,5307.436784127614
TE-000954,1110.3995560598942
TE-000955,2476.2791482925013
TE-000956,2070.3336133681796
TE-000957,4584.827303954516
TE-000958,907.2407687160285
TE-000959,2153.35356514036
TE-000960,2804.794888221028
TE-000961,1904.819818074981
TE-000962,662.6668443963946
TE-000963,4285.007464644268
TE-000964,870.9380942053288
TE-000965,4203.856661748012
TE-000966,2315.111607217851
